customer_id,preference_id
1,1
1,2
1,5
2,5
2,4
2,2
2,3
2,1
3,3
3,6
3,4
3,2
4,6
4,7
4,2
4,3
4,1
5,1
5,6
6,6
6,4
6,2
6,7
6,3
7,2
7,7
7,4
8,7
8,2
8,3
9,1
9,6
9,3
10,6
11,2
11,5
11,4
11,6
11,3
12,3
12,6
12,7
12,5
12,1
13,2
13,5
13,6
14,1
15,7
15,3
15,5
15,6
15,2
16,7
16,5
16,1
16,6
17,4
17,6
17,2
18,5
18,6
19,2
19,7
19,6
19,1
19,4
20,4
20,3
21,3
21,5
21,6
22,3
22,7
22,4
23,2
23,6
24,4
24,6
24,5
24,3
25,2
25,4
25,7
25,5
25,1
26,6
26,4
27,6
27,1
28,6
28,7
28,2
28,3
28,1
29,7
29,5
29,4
29,6
30,6
31,1
31,5
32,6
32,2
32,4
32,5
33,7
34,7
34,2
35,2
36,5
36,3
36,7
37,5
37,4
37,2
37,6
38,4
38,6
38,5
39,4
39,1
39,3
39,2
40,4
40,5
40,7
40,1
41,3
41,7
42,2
42,3
43,2
43,6
43,7
44,4
44,2
44,6
44,3
44,7
45,7
45,6
45,3
46,6
47,2
47,5
47,6
48,5
48,1
49,1
49,7
49,3
50,7
51,6
52,3
53,7
53,1
54,1
54,2
54,7
54,3
55,7
55,3
55,4
55,5
55,6
56,3
57,7
58,3
58,2
58,5
58,6
59,2
59,4
59,5
59,1
59,3
60,7
60,5
60,4
61,2
61,3
61,4
61,1
62,2
62,7
62,1
62,4
62,5
63,4
64,5
64,1
64,6
64,3
64,2
65,6
66,1
66,6
67,5
67,1
68,3
68,1
68,2
69,5
69,7
69,4
69,2
69,3
70,6
70,3
71,5
71,4
71,2
72,6
73,3
73,4
73,7
73,5
74,1
75,4
75,1
75,7
75,5
75,3
76,4
76,5
76,6
76,7
77,6
77,4
77,3
78,3
78,7
79,3
80,3
80,5
80,4
81,6
82,4
82,5
82,2
83,1
83,2
84,7
84,5
85,6
86,2
86,3
86,6
86,5
86,4
87,3
87,2
88,5
88,3
88,1
88,6
89,4
89,5
90,4
90,5
91,5
91,4
91,7
91,6
92,3
92,4
92,7
92,1
92,2
93,7
93,4
94,5
94,7
94,3
94,1
94,6
95,1
95,4
95,2
96,2
96,3
96,5
96,1
97,7
97,1
97,4
97,6
97,2
98,5
98,6
98,2
98,1
99,2
99,6
100,3
101,4
102,1
103,4
103,5
103,6
104,7
104,5
105,2
105,3
105,1
106,6
106,4
106,3
106,7
106,1
107,6
107,7
107,1
108,2
108,1
108,3
108,7
108,6
109,4
110,3
110,5
110,6
110,2
111,2
111,7
112,4
112,5
113,1
113,3
113,7
114,6
114,4
114,5
115,4
115,6
115,2
116,4
116,1
116,7
116,6
116,3
117,4
117,5
117,7
117,3
117,6
118,3
118,4
119,7
119,3
119,2
119,4
119,5
120,5
121,5
121,1
121,6
121,3
121,7
122,4
122,2
122,1
122,3
123,3
123,7
123,5
123,6
124,7
125,5
125,2
125,3
126,3
126,4
126,5
126,6
126,1
127,2
127,5
127,3
128,4
128,5
128,1
128,2
128,7
129,6
129,1
129,3
130,3
130,1
130,4
130,6
131,7
131,5
131,6
131,1
132,4
132,1
133,6
133,2
133,4
133,3
133,1
134,2
134,5
134,1
134,3
135,2
136,3
136,6
136,1
137,3
137,5
138,1
138,3
138,7
138,5
138,6
139,4
139,3
140,2
140,7
141,7
141,2
141,6
142,5
142,2
143,5
143,7
143,3
144,3
144,1
144,7
144,2
144,4
145,7
146,7
146,5
146,2
146,4
147,5
147,3
147,4
147,6
147,7
148,3
148,1
148,6
148,2
148,7
149,1
149,3
149,4
149,5
149,6
150,4
151,6
151,4
151,5
152,7
152,1
152,5
153,6
153,1
153,7
153,5
153,2
154,2
154,6
155,7
155,1
155,3
156,7
157,2
157,7
158,1
158,7
158,6
158,4
159,4
159,6
159,5
160,7
160,5
160,6
161,1
161,3
161,6
161,5
162,4
162,3
162,1
162,6
162,7
163,1
163,4
163,6
164,1
164,6
164,5
164,3
164,7
165,1
165,4
165,5
165,6
166,5
166,3
166,4
167,1
167,6
167,2
167,4
168,2
168,1
169,1
169,3
169,5
169,2
169,7
170,1
170,4
170,7
171,1
172,2
172,6
172,4
172,1
173,1
173,5
173,7
173,6
174,2
174,4
174,7
175,1
175,7
175,6
175,5
176,4
177,5
178,4
178,1
178,7
178,6
178,5
179,2
180,1
180,3
180,6
180,2
181,3
182,1
182,7
183,3
183,6
183,4
183,1
184,2
184,5
184,7
184,4
184,1
185,5
186,7
187,6
187,5
187,2
187,3
187,1
188,3
188,2
188,7
189,6
189,5
189,1
190,5
190,1
191,5
191,6
191,1
192,5
192,2
192,3
193,4
193,1
193,5
193,7
193,6
194,3
194,5
195,6
196,3
196,1
196,6
196,2
196,5
197,6
197,3
198,1
198,5
198,2
199,3
200,5
200,7
200,1
200,4
200,2
201,7
201,1
201,6
201,2
201,4
202,6
202,7
202,4
203,5
203,3
203,2
203,7
204,4
204,3
204,6
204,7
205,5
205,1
206,2
206,7
207,3
207,1
207,4
207,2
208,6
208,4
208,1
209,4
209,6
210,7
210,1
210,2
210,5
210,4
211,2
211,7
211,1
211,3
212,2
212,1
213,1
214,5
214,3
214,7
214,4
215,6
215,7
215,5
215,2
216,3
216,5
216,2
216,6
216,7
217,7
218,3
219,7
219,2
220,3
221,6
221,3
221,1
221,4
221,5
222,4
222,6
222,3
223,3
223,2
224,7
224,2
224,6
225,1
225,7
226,1
226,6
226,5
226,7
227,3
228,6
229,2
229,4
229,7
229,5
229,3
230,1
230,6
231,4
231,6
231,1
232,6
233,6
233,4
233,3
233,1
234,7
234,1
235,5
236,7
236,5
236,2
236,6
236,3
237,7
238,6
238,4
238,5
238,3
238,7
239,1
239,7
239,2
239,3
239,5
240,6
240,4
241,6
241,3
241,1
242,3
243,7
243,2
243,1
243,5
243,4
244,5
244,3
244,2
244,1
244,6
245,4
245,7
245,3
245,6
246,7
247,1
247,7
247,2
247,3
247,6
248,7
248,1
248,5
249,3
249,7
249,1
249,2
249,5
250,4
250,3
250,5
250,7
251,6
251,2
251,5
251,3
251,4
252,1
252,6
252,2
253,4
253,7
254,6
254,4
254,3
254,1
254,2
255,5
255,3
255,2
255,6
255,7
256,4
256,6
256,1
257,5
257,2
257,4
258,4
258,2
258,5
258,1
258,7
259,3
259,5
260,6
260,7
260,4
260,2
261,1
261,3
261,2
261,6
261,5
262,2
262,3
262,4
262,7
262,6
263,3
263,4
263,1
263,2
263,7
264,5
264,6
264,7
264,3
265,4
265,3
265,7
266,6
266,5
266,1
267,5
267,4
267,1
268,6
269,1
269,4
269,6
269,3
269,2
270,2
271,3
271,7
271,1
271,6
272,5
273,2
273,1
274,2
274,4
274,1
274,5
274,7
275,4
275,3
275,6
276,7
277,5
277,1
277,3
278,6
278,2
278,3
278,1
279,4
279,3
279,5
279,2
280,5
281,4
281,3
282,6
282,4
282,3
282,2
282,7
283,2
283,4
283,5
283,7
283,3
284,3
285,7
285,3
286,3
286,6
287,7
287,6
288,5
288,2
288,4
289,6
289,7
289,3
290,3
291,2
291,6
291,1
291,3
291,5
292,3
292,1
293,2
293,5
294,4
294,1
294,2
294,3
295,7
295,6
296,3
296,5
296,7
296,1
297,3
297,7
297,5
297,6
297,1
298,1
299,4
299,6
300,1
301,7
301,6
301,1
301,3
302,2
302,7
302,3
302,1
302,6
303,2
303,6
304,1
304,4
305,6
306,1
306,4
306,3
306,2
307,7
307,1
307,5
307,4
308,7
308,2
309,7
309,2
309,6
310,3
311,7
311,3
312,5
313,4
314,2
314,7
314,6
315,6
315,1
315,5
316,5
317,1
318,5
318,3
319,3
319,1
319,7
320,4
320,5
320,6
320,7
321,2
321,3
321,1
322,2
322,1
323,7
323,1
323,6
323,5
323,4
324,2
325,3
326,4
327,5
327,3
327,2
327,7
328,2
328,3
328,6
329,2
329,7
329,1
329,4
330,5
330,4
331,5
331,7
331,4
331,2
332,4
333,3
333,6
333,4
333,2
333,1
334,7
334,2
334,5
335,5
335,6
335,1
336,5
336,1
336,6
336,7
336,3
337,5
337,7
337,2
337,6
338,4
339,7
339,2
339,1
339,6
339,5
340,5
340,2
340,6
340,3
340,1
341,4
341,6
342,1
342,2
342,7
342,3
342,6
343,1
343,4
343,6
344,6
344,7
345,4
345,2
345,5
345,3
346,5
347,7
347,2
348,4
348,7
349,2
349,3
350,6
350,3
350,2
350,7
350,5
351,1
351,6
352,6
352,3
352,1
352,7
353,5
354,2
354,5
354,4
354,7
354,3
355,4
356,3
356,1
357,2
358,1
359,3
359,5
359,7
360,2
360,5
361,5
361,1
362,4
362,5
362,1
363,6
363,7
364,1
364,7
365,1
366,7
366,3
366,6
366,1
367,1
368,4
368,1
369,6
369,2
369,5
369,3
370,5
370,7
370,2
371,2
372,3
372,7
372,4
372,2
373,7
373,1
373,2
373,3
373,6
374,7
374,4
374,1
374,5
375,7
375,5
375,2
376,7
377,5
378,7
379,6
379,7
379,4
380,2
380,1
381,1
381,2
381,5
381,3
382,2
382,7
383,6
383,1
384,3
384,1
385,7
385,5
386,4
386,1
386,3
386,6
387,3
387,6
387,7
387,4
388,5
388,3
388,6
389,2
389,3
389,5
390,6
390,1
391,3
391,5
391,7
391,4
392,7
393,5
393,7
393,4
393,1
394,6
394,4
395,4
395,7
396,2
396,7
396,1
396,5
396,4
397,3
397,6
397,5
397,7
398,3
398,6
398,4
399,5
399,7
399,2
399,1
400,7
400,2
400,4
401,5
402,5
402,4
402,2
402,6
403,1
403,2
403,3
403,6
403,4
404,6
404,7
404,1
405,5
405,6
405,3
405,7
406,7
406,6
406,5
406,4
406,1
407,1
407,3
407,7
407,2
407,5
408,4
408,5
409,4
409,5
409,6
409,7
410,5
411,2
411,4
412,7
412,1
412,5
412,4
413,4
413,7
413,5
413,6
414,6
415,4
415,3
416,7
417,6
417,7
417,1
417,4
418,3
419,4
419,3
419,7
419,6
420,4
420,2
420,6
420,5
420,7
421,5
421,2
421,3
421,7
421,1
422,3
422,7
422,4
422,6
423,2
424,4
425,7
425,4
426,4
426,6
426,2
426,7
427,3
427,7
427,4
428,6
428,7
428,3
428,1
429,7
430,1
430,6
430,5
431,2
431,7
431,6
431,4
431,1
432,3
433,7
433,3
433,1
434,2
434,3
435,4
435,6
435,3
435,7
435,1
436,4
436,7
436,5
436,1
436,3
437,1
437,5
437,2
437,7
438,6
438,4
438,1
438,5
438,7
439,5
439,7
440,5
440,2
441,4
441,7
441,5
441,6
441,2
442,2
442,6
442,1
442,7
442,5
443,3
443,2
444,5
444,7
444,6
444,4
444,3
445,1
445,4
445,6
446,1
446,5
446,7
447,3
447,5
447,1
447,6
448,5
448,6
449,5
450,3
450,5
451,5
451,1
451,6
452,6
452,2
452,1
452,4
452,5
453,6
453,5
453,4
453,7
453,2
454,2
454,1
454,5
455,1
455,4
455,5
455,3
456,7
456,2
456,6
457,5
457,6
457,7
457,4
457,2
458,1
458,2
458,6
459,5
459,1
459,3
460,5
460,4
460,6
460,1
460,2
461,2
461,7
461,4
461,1
462,6
462,7
462,2
463,1
463,5
463,2
464,2
464,5
465,5
465,7
465,2
465,1
466,3
466,5
467,1
468,3
468,1
468,7
468,5
468,6
469,1
470,6
470,2
470,4
471,4
471,6
471,5
472,2
473,4
473,5
473,3
473,7
474,7
474,4
474,5
475,5
475,6
476,2
477,4
477,5
477,6
478,6
478,1
479,1
479,3
479,7
479,2
479,4
480,3
480,5
480,4
480,6
480,1
481,2
481,5
481,1
481,4
481,7
482,6
482,4
482,2
482,5
482,3
483,3
484,7
484,5
484,2
485,6
485,4
485,2
486,5
486,1
486,2
486,7
486,6
487,5
487,2
487,1
487,7
488,6
489,1
489,7
489,3
489,2
489,6
490,5
490,6
490,1
491,2
491,3
491,7
491,6
492,3
492,6
492,2
492,5
493,7
493,1
493,6
493,3
494,2
494,6
495,6
495,1
495,3
495,4
496,1
496,2
496,5
496,4
496,3
497,2
498,4
498,5
498,7
498,3
498,2
499,1
499,6
499,2
500,2
500,4
500,7
500,3
500,1
