pers_id,spouse_id
1,251
2,252
3,253
4,254
5,255
6,256
7,257
8,258
9,259
10,260
11,261
12,262
13,263
14,264
15,265
16,266
17,267
18,268
19,269
20,270
21,271
22,272
23,273
24,274
25,275
26,276
27,277
28,278
29,279
30,280
31,281
32,282
33,283
34,284
35,285
36,286
37,287
38,288
39,289
40,290
41,291
42,292
43,293
44,294
45,295
46,296
47,297
48,298
49,299
50,300
51,301
52,302
53,303
54,304
55,305
56,306
57,307
58,308
59,309
60,310
61,311
62,312
63,313
64,314
65,315
66,316
67,317
68,318
69,319
70,320
71,321
72,322
73,323
74,324
75,325
76,326
77,327
78,328
79,329
80,330
81,331
82,332
83,333
84,334
85,335
86,336
87,337
88,338
89,339
90,340
91,341
92,342
93,343
94,344
95,345
96,346
97,347
98,348
99,349
100,350
101,351
102,352
103,353
104,354
105,355
106,356
107,357
108,358
109,359
110,360
111,361
112,362
113,363
114,364
115,365
116,366
117,367
118,368
119,369
120,370
121,371
122,372
123,373
124,374
125,375
126,376
127,377
128,378
129,379
130,380
131,381
132,382
133,383
134,384
135,385
136,386
137,387
138,388
139,389
140,390
141,391
142,392
143,393
144,394
145,395
146,396
147,397
148,398
149,399
150,400
151,401
152,402
153,403
154,404
155,405
156,406
157,407
158,408
159,409
160,410
161,411
162,412
163,413
164,414
165,415
166,416
167,417
168,418
169,419
170,420
171,421
172,422
173,423
174,424
175,425
176,426
177,427
178,428
179,429
180,430
181,431
182,432
183,433
184,434
185,435
186,436
187,437
188,438
189,439
190,440
191,441
192,442
193,443
194,444
195,445
196,446
197,447
198,448
199,449
200,450
201,451
202,452
203,453
204,454
205,455
206,456
207,457
208,458
209,459
210,460
211,461
212,462
213,463
214,464
215,465
216,466
217,467
218,468
219,469
220,470
221,471
222,472
223,473
224,474
225,475
226,476
227,477
228,478
229,479
230,480
231,481
232,482
233,483
234,484
235,485
236,486
237,487
238,488
239,489
240,490
241,491
242,492
243,493
244,494
245,495
246,496
247,497
248,498
249,499
250,500
